clean_text,anger,fear,joy,sadness,surprise
now i am awake the knot is gone but my muscles are sore and i still have to make a conscious effort to relax or the pain comes back a little,0,1,0,0,0
i stopped my foot already at a turn in the road that led down to a sunlit valley,0,0,1,0,0
that boy who was probably very mentally ill had just been stabbed god knows how many times,1,1,0,1,1
a former boxing coach for the soviet union,0,0,0,0,1
i trust this man even less than the woman but i cannot put my finger on it,0,1,0,0,0
i tried to get out of bed and as i did i immediately fell on the floor unable to get my legs underneath me,0,1,0,1,1
i politely decline and went home,0,0,0,0,0
but i was happy and pretty tickled that i was able to get out and go fight or hunt scrap for materials that i do nt have to pay for as well as just get out in the open air the downside was i really twisted my ankle and its slowing me down considerably,0,0,1,1,0
maybe they saw the look of ecstasy on my face as i sped up and slowed down with twiddling precision,0,0,1,0,0
right now i am doing the pain killers and quad exercises with the proviso that we keep a close eye on the damage already done to my knee,0,1,0,0,0
so i sit across from this guy and this girl i say hi to the girl and i turn to the guy and we just stare at each other for at least seconds to a minute,0,1,0,0,1
the stone inside my heart was removed,0,0,1,0,0
only damage done was scarring and a broken collar bone,0,1,0,1,0
and my hair was straight and nice already so i pull a sweater over my head and jump into some jeans run to the bathroom brush my teeth while combing my hair with my fingers grab my purse and i am out the door with sunglasses on because i got no makeup on so i get to the bus stop and realize i forgot to put out the bottles and a check for the waterman who comes at am !,0,1,0,0,0
he makes me do these things where my arms are on a bench and i drop down,1,1,0,0,0
her mom and grandma are worse to deal with than her,1,1,0,0,0
and you will have just married psycho ex,1,1,0,0,0
most mornings i drift in and out slowly shaking off the fuddle of sleep but yesterday i was right there with my eyes wide open and the clock saying eight,0,0,1,0,0
the look of shock on his sugar infused face will be seared into my memory until the end of time,0,1,0,0,1
i want to tell him but i am not ready to be lectured and have my head chewed off,1,1,0,0,0
anyway it was weird,0,1,0,0,1
i started smoking there,0,0,0,0,0
none of us had and then years later my brain had changed quite immensely,0,0,0,0,0
let us hit it,0,0,1,0,0
what did i see ?,0,1,0,0,1
a highly intoxicated roommate and a black girl going at it,1,1,0,0,1
i realized i was now down to my last pound note and some coins which i have yet to figure out so i decided to keep my eye open for an atm,0,1,0,0,0
and then my cheeks get even redder,0,0,0,0,0
i can see him staring from the corner of my eye i take a small glance and ask myself why ?,0,1,0,0,1
then my hand that had the red figure opened of it is own accord and shot out a red ball of light,0,0,0,0,1
obviously there was no body but what they did find was quite surprising,0,0,0,0,1
if i would have had to wait on her to drive me home that would have been fucking terrible,1,1,0,0,0
now the sunshine is out and bright against my right side of my face just like it was after i had my hair done,0,0,1,0,0
they were filled with garbage dirty clothes and empty tampon containers,1,1,0,1,1
amused so yeah i broke my nose playing flag football yesterday,0,0,0,1,0
she had a fish tank with two fish a bottom feeder and an angel fish,0,0,1,0,0
i liked the trains better than the refers,0,0,1,0,0
i go fucking ballistic,1,1,0,0,0
however i get sick to my stomach when i think about the fact that i have been sleeping with my brother for so long,0,1,0,0,0
we never said anything but just continued home,0,0,0,1,0
i think just a week or so until i have my nala kitty back in my arms,0,0,1,0,0
as soon as i started climbing my hands felt toasty warm,0,0,1,0,0
have i just made my first ghost poo ?,0,1,1,0,1
my grandma used to do a magic trick that to this day i cannot explain,0,0,1,0,1
he knows what is happening and passes over a gel containing more than my average monthly dosage of caffeine and i pour the entire syrupy mixture down my throat,0,1,0,0,0
no problem he said,0,0,1,0,0
it was mutually beneficial,0,0,1,0,0
probably shaved minutes or more of stop and go traffic,0,0,1,0,0
so i tried to make things as simple as possible even though it was a pretty fancy wedding my mom standards,0,0,1,0,0
i keep looking around me and it seems each time i do i find more blessings that have become long lost answers spread over the forgotten wishes of my heart,0,0,1,0,0
years later we are still best friends,0,0,1,0,0
only one hour of sleep then hours on my feet,0,1,0,0,0
then she told me it might be due to the new birth control pills she started soon after i left,0,1,0,1,1
i cannot stay here,1,1,0,1,0
telling me i am going to hell,1,1,0,1,0
i do not know how but as soon as we started i got numbers in a row completely correct,0,0,1,0,1
i thought it must have been a good time to have a nap so i fell asleep,0,0,1,0,0
i could not do it !,1,1,0,0,1
i oblige and he says something about how i have fluid in my lungs and i need to cough it all out,0,1,0,0,0
it did help that i did not have to think about switching the hand my ipod was in yes i carry it no armband here and it was much easier to pump my arms without the headphone cords to get tangled up in,0,0,1,0,0
i know right no point of lying to him by saying that i am alright when it is written all over my face that i am at my worst condition but still i do not wan na worry him that much and so i said i am fine !,0,1,0,1,0
i was on a date with this woman,0,0,1,0,0
barbell rows xoxo xoxo the ssb absolutely tore up my back,0,0,0,1,0
it would be her first great grandchild,0,0,1,0,1
one day one of the nazi soldiers went missing,0,1,0,1,1
and it constantly feels like thoughts are racing through my head,0,1,0,1,0
one guy threatened to talk to his uncle a judge to see if anything could be done to incarcerate me but i just thought that was embarrassing especially as i have been through the police stuff and there is nothing they want to do,1,1,0,0,0
last night i walked into my room without turning on the light switch and tripped over a laundry basket and fell on my face,0,1,0,1,1
so they decided to throw me a mcdonalds birthday party,0,0,1,0,1
but my eyes did not seem to shut,0,1,0,1,0
it was several years later that i realized that i had probably narrowly avoided being molested kidnapped or worse,0,1,0,1,1
the best i could offer was a small keloid scar on the meaty part of my palm from busting a glass while washing dishes,0,0,0,0,0
several times in the last couple weeks i have had to scratch my head cleverly for a few minutes trying to figure out how to get into my office,0,1,0,0,0
i woke up one night and my heart was racing i shake away the drowsiness and started tracing for what i had dreamt about moments before,0,1,0,0,0
unfortunately this one did not end the same way ours ended,0,0,0,1,1
my car door was still open so running into the street after it like a moron i tried getting into the car and winded up missing and getting stuck half in the car and half out getting drug across the street and finally ending up in someone is yard when the car came to a stop after rolling over my foot with the tire,1,1,0,1,1
tl dr the love of my life tried to kill me i killed her first,1,1,0,1,1
my feet still get rubbed at the end of the day and when we go out to eat its still my choice,0,0,1,0,0
i told myself i cannot buy anything yet my hand just cannot stop me for buying,0,1,0,0,0
i was like wtf,1,0,0,0,1
my brain decided to start trying to do the kempo workout from last night again which is not conducive to sleep,0,1,0,0,0
as soon as i came out of the loo to wash my hands a girl stepped out of the loo next to mine followed by an horrendous smell,0,1,0,0,0
she certainly has the right name view at the glaciers in the distance me being silly so i had a good morning before going to work and feeling the world at least the hotel world crumbling at my feet,0,1,0,1,0
by now a small intense knot of hatred swelling in my stomach,1,0,0,0,0
a long while ago i slept over at one of my guy friends house,0,0,1,0,0
only to be horrified,0,1,0,1,1
perhaps i will alter the whole thing,0,0,1,0,1
i have major headache just want to sleep all day and the worst part when i look in the mirror my lips is swollen to like two times the size,0,1,0,1,0
at about i was running with a pole with one end in my mouth i tripped and it went straight through the top of my mouth,0,1,0,0,1
he looks over and i realise how obvious i am with a huge grin on my face looking suspicious,0,1,1,0,0
a week later he had a girlfriend,0,0,1,1,1
i stood in the back and flipped through a book my forehead deeply furrowed as though i was seriously seeking answers to the universe,0,1,0,1,0
i immediately pulled over and tried to grab him but he ran past me,1,1,0,0,1
